ID,Count
18618,184.5495156863411
18619,185.7300580789996
18620,177.06739047991894
18621,178.24793287257745
18622,179.428475265236
18623,180.6090176578945
18624,94.62556939218767
18625,95.8061117848462
18626,96.9866541775047
18627,98.16719657016323
18628,99.34773896282175
18629,100.52828135548026
18630,101.70882374813878
18631,137.93755219322597
18632,139.11809458588448
18633,140.29863697854302
18634,141.47917937120152
18635,142.65972176386003
18636,143.84026415651857
18637,174.37262226056168
18638,175.55316465322022
18639,176.73370704587873
18640,177.91424943853724
18641,179.09479183119578
18642,180.2753342238543
18643,181.4558766165128
18644,172.79320901743213
18645,173.97375141009064
18646,175.15429380274918
18647,176.3348361954077
18648,103.55653398137596
18649,104.73707637403449
18650,105.91761876669301
18651,107.09816115935152
18652,108.27870355201004
18653,109.45924594466857
18654,110.63978833732708
18655,146.86851678241425
18656,148.04905917507278
18657,149.2296015677313
18658,150.41014396038983
18659,151.59068635304834
18660,152.77122874570685
18661,183.30358684975
18662,184.4841292424085
18663,185.664671635067
18664,186.84521402772555
18665,188.02575642038408
18666,189.20629881304257
18667,190.3868412057011
18668,181.72417360662044
18669,182.90471599927895
18670,184.08525839193746
18671,185.265800784596
18672,99.28235251888916
18673,100.46289491154768
18674,101.6434373042062
18675,102.82397969686471
18676,104.00452208952323
18677,105.18506448218176
18678,106.36560687484027
18679,142.59433531992744
18680,143.77487771258598
18681,144.95542010524449
18682,146.135962497903
18683,147.31650489056153
18684,148.49704728322004
18685,179.02940538726318
18686,180.2099477799217
18687,181.3904901725802
18688,182.57103256523874
18689,183.75157495789725
18690,184.93211735055576
18691,186.1126597432143
18692,177.4499921441336
18693,178.63053453679214
18694,179.81107692945065
18695,180.99161932210916
18696,103.42900009330441
18697,104.60954248596293
18698,105.79008487862146
18699,106.97062727127997
18700,108.15116966393849
18701,109.33171205659701
18702,110.51225444925552
18703,146.7409828943427
18704,147.92152528700123
18705,149.10206767965974
18706,150.28261007231825
18707,151.4631524649768
18708,152.6436948576353
18709,183.1760529616784
18710,184.35659535433695
18711,185.53713774699548
18712,186.71768013965396
18713,187.8982225323125
18714,189.07876492497104
18715,190.25930731762952
18716,181.5966397185489
18717,182.7771821112074
18718,183.9577245038659
18719,185.13826689652444
18720,101.22814241802523
18721,102.40868481068375
18722,103.58922720334226
18723,104.76976959600078
18724,105.95031198865931
18725,107.13085438131782
18726,108.31139677397634
18727,144.54012521906353
18728,145.72066761172204
18729,146.90121000438057
18730,148.08175239703908
18731,149.2622947896976
18732,150.44283718235613
18733,180.97519528639924
18734,182.15573767905778
18735,183.33628007171626
18736,184.5168224643748
18737,185.69736485703334
18738,186.87790724969184
18739,188.05844964235035
18740,179.3957820432697
18741,180.5763244359282
18742,181.75686682858674
18743,182.93740922124525
18744,99.02728474274605
18745,100.20782713540456
18746,101.38836952806308
18747,102.5689119207216
18748,103.74945431338011
18749,104.92999670603864
18750,106.11053909869716
18751,142.33926754378433
18752,143.51980993644287
18753,144.70035232910138
18754,145.8808947217599
18755,147.06143711441842
18756,148.24197950707693
18757,178.77433761112007
18758,179.95488000377858
18759,181.1354223964371
18760,182.31596478909563
18761,183.49650718175414
18762,184.67704957441265
18763,185.8575919670712
18764,177.1949243679905
18765,178.37546676064903
18766,179.55600915330754
18767,180.73655154596605
18768,96.82642706746685
18769,98.00696946012538
18770,99.1875118527839
18771,100.36805424544241
18772,101.54859663810093
18773,102.72913903075946
18774,103.90968142341796
18775,140.13840986850514
18776,141.31895226116367
18777,142.49949465382218
18778,143.68003704648072
18779,144.86057943913923
18780,146.04112183179774
18781,176.57347993584088
18782,177.7540223284994
18783,178.93456472115793
18784,180.11510711381644
18785,181.29564950647494
18786,182.47619189913348
18787,183.656734291792
18788,174.99406669271133
18789,176.17460908536984
18790,177.35515147802835
18791,178.53569387068688
18792,94.62556939218767
18793,95.8061117848462
18794,96.9866541775047
18795,98.16719657016323
18796,99.34773896282175
18797,100.52828135548026
18798,101.70882374813878
18799,137.93755219322597
18800,139.11809458588448
18801,140.29863697854302
18802,141.47917937120152
18803,142.65972176386003
18804,143.84026415651857
18805,174.37262226056168
18806,175.55316465322022
18807,176.73370704587873
18808,177.91424943853724
18809,179.09479183119578
18810,180.2753342238543
18811,181.4558766165128
18812,172.79320901743213
18813,173.97375141009064
18814,175.15429380274918
18815,176.3348361954077
18816,65.68611287176887
18817,66.86665526442738
18818,68.04719765708592
18819,69.22774004974443
18820,70.40828244240295
18821,71.58882483506147
18822,72.76936722771998
18823,108.99809567280715
18824,110.17863806546568
18825,111.3591804581242
18826,112.53972285078271
18827,113.72026524344123
18828,114.90080763609976
18829,145.4331657401429
18830,146.6137081328014
18831,147.79425052545992
18832,148.97479291811845
18833,150.15533531077696
18834,151.33587770343547
18835,152.516420096094
18836,143.85375249701332
18837,145.03429488967186
18838,146.21483728233036
18839,147.39537967498887
18840,63.48525519648968
18841,64.66579758914821
18842,65.84633998180672
18843,67.02688237446523
18844,68.20742476712377
18845,69.38796715978228
18846,70.5685095524408
18847,106.79723799752797
18848,107.9777803901865
18849,109.158322782845
18850,110.33886517550353
18851,111.51940756816205
18852,112.69994996082056
18853,143.2323080648637
18854,144.4128504575222
18855,145.59339285018075
18856,146.77393524283926
18857,147.95447763549777
18858,149.1350200281563
18859,150.3155624208148
18860,141.65289482173415
18861,142.83343721439266
18862,144.01397960705117
18863,145.1945219997097
18864,103.42900009330441
18865,104.60954248596293
18866,105.79008487862146
18867,106.97062727127997
18868,108.15116966393849
18869,109.33171205659701
18870,110.51225444925552
18871,146.7409828943427
18872,147.92152528700123
18873,149.10206767965974
18874,150.28261007231825
18875,151.4631524649768
18876,152.6436948576353
18877,183.1760529616784
18878,184.35659535433695
18879,185.53713774699548
18880,186.71768013965396
18881,187.8982225323125
18882,189.07876492497104
18883,190.25930731762952
18884,181.5966397185489
18885,182.7771821112074
18886,183.9577245038659
18887,185.13826689652444
18888,101.22814241802523
18889,102.40868481068375
18890,103.58922720334226
18891,104.76976959600078
18892,105.95031198865931
18893,107.13085438131782
18894,108.31139677397634
18895,144.54012521906353
18896,145.72066761172204
18897,146.90121000438057
18898,148.08175239703908
18899,149.2622947896976
18900,150.44283718235613
18901,180.97519528639924
18902,182.15573767905778
18903,183.33628007171626
18904,184.5168224643748
18905,185.69736485703334
18906,186.87790724969184
18907,188.05844964235035
18908,179.3957820432697
18909,180.5763244359282
18910,181.75686682858674
18911,182.93740922124525
18912,99.02728474274605
18913,100.20782713540456
18914,101.38836952806308
18915,102.5689119207216
18916,103.74945431338011
18917,104.92999670603864
18918,106.11053909869716
18919,142.33926754378433
18920,143.51980993644287
18921,144.70035232910138
18922,145.8808947217599
18923,147.06143711441842
18924,148.24197950707693
18925,178.77433761112007
18926,179.95488000377858
18927,181.1354223964371
18928,182.31596478909563
18929,183.49650718175414
18930,184.67704957441265
18931,185.8575919670712
18932,177.1949243679905
18933,178.37546676064903
18934,179.55600915330754
18935,180.73655154596605
18936,96.82642706746685
18937,98.00696946012538
18938,99.1875118527839
18939,100.36805424544241
18940,101.54859663810093
18941,102.72913903075946
18942,103.90968142341796
18943,140.13840986850514
18944,141.31895226116367
18945,142.49949465382218
18946,143.68003704648072
18947,144.86057943913923
18948,146.04112183179774
18949,176.57347993584088
18950,177.7540223284994
18951,178.93456472115793
18952,180.11510711381644
18953,181.29564950647494
18954,182.47619189913348
18955,183.656734291792
18956,174.99406669271133
18957,176.17460908536984
18958,177.35515147802835
18959,178.53569387068688
18960,94.62556939218767
18961,95.8061117848462
18962,96.9866541775047
18963,98.16719657016323
18964,99.34773896282175
18965,100.52828135548026
18966,101.70882374813878
18967,137.93755219322597
18968,139.11809458588448
18969,140.29863697854302
18970,141.47917937120152
18971,142.65972176386003
18972,143.84026415651857
18973,174.37262226056168
18974,175.55316465322022
18975,176.73370704587873
18976,177.91424943853724
18977,179.09479183119578
18978,180.2753342238543
18979,181.4558766165128
18980,172.79320901743213
18981,173.97375141009064
18982,175.15429380274918
18983,176.3348361954077
18984,65.68611287176887
18985,66.86665526442738
18986,68.04719765708592
18987,69.22774004974443
18988,70.40828244240295
18989,71.58882483506147
18990,72.76936722771998
18991,108.99809567280715
18992,110.17863806546568
18993,111.3591804581242
18994,112.53972285078271
18995,113.72026524344123
18996,114.90080763609976
18997,145.4331657401429
18998,146.6137081328014
18999,147.79425052545992
19000,148.97479291811845
19001,150.15533531077696
19002,151.33587770343547
19003,152.516420096094
19004,143.85375249701332
19005,145.03429488967186
19006,146.21483728233036
19007,147.39537967498887
19008,63.48525519648968
19009,64.66579758914821
19010,65.84633998180672
19011,67.02688237446523
19012,68.20742476712377
19013,69.38796715978228
19014,70.5685095524408
19015,106.79723799752797
19016,107.9777803901865
19017,109.158322782845
19018,110.33886517550353
19019,111.51940756816205
19020,112.69994996082056
19021,143.2323080648637
19022,144.4128504575222
19023,145.59339285018075
19024,146.77393524283926
19025,147.95447763549777
19026,149.1350200281563
19027,150.3155624208148
19028,141.65289482173415
19029,142.83343721439266
19030,144.01397960705117
19031,145.1945219997097
19032,103.42900009330441
19033,104.60954248596293
19034,105.79008487862146
19035,106.97062727127997
19036,108.15116966393849
19037,109.33171205659701
19038,110.51225444925552
19039,146.7409828943427
19040,147.92152528700123
19041,149.10206767965974
19042,150.28261007231825
19043,151.4631524649768
19044,152.6436948576353
19045,183.1760529616784
19046,184.35659535433695
19047,185.53713774699548
19048,186.71768013965396
19049,187.8982225323125
19050,189.07876492497104
19051,190.25930731762952
19052,181.5966397185489
19053,182.7771821112074
19054,183.9577245038659
19055,185.13826689652444
19056,101.22814241802523
19057,102.40868481068375
19058,103.58922720334226
19059,104.76976959600078
19060,105.95031198865931
19061,107.13085438131782
19062,108.31139677397634
19063,144.54012521906353
19064,145.72066761172204
19065,146.90121000438057
19066,148.08175239703908
19067,149.2622947896976
19068,150.44283718235613
19069,180.97519528639924
19070,182.15573767905778
19071,183.33628007171626
19072,184.5168224643748
19073,185.69736485703334
19074,186.87790724969184
19075,188.05844964235035
19076,179.3957820432697
19077,180.5763244359282
19078,181.75686682858674
19079,182.93740922124525
19080,99.02728474274605
19081,100.20782713540456
19082,101.38836952806308
19083,102.5689119207216
19084,103.74945431338011
19085,104.92999670603864
19086,106.11053909869716
19087,142.33926754378433
19088,143.51980993644287
19089,144.70035232910138
19090,145.8808947217599
19091,147.06143711441842
19092,148.24197950707693
19093,178.77433761112007
19094,179.95488000377858
19095,181.1354223964371
19096,182.31596478909563
19097,183.49650718175414
19098,184.67704957441265
19099,185.8575919670712
19100,177.1949243679905
19101,178.37546676064903
19102,179.55600915330754
19103,180.73655154596605
19104,96.82642706746685
19105,98.00696946012538
19106,99.1875118527839
19107,100.36805424544241
19108,101.54859663810093
19109,102.72913903075946
19110,103.90968142341796
19111,140.13840986850514
19112,141.31895226116367
19113,142.49949465382218
19114,143.68003704648072
19115,144.86057943913923
19116,146.04112183179774
19117,176.57347993584088
19118,177.7540223284994
19119,178.93456472115793
19120,180.11510711381644
19121,181.29564950647494
19122,182.47619189913348
19123,183.656734291792
19124,174.99406669271133
19125,176.17460908536984
19126,177.35515147802835
19127,178.53569387068688
19128,94.62556939218767
19129,95.8061117848462
19130,96.9866541775047
19131,98.16719657016323
19132,99.34773896282175
19133,100.52828135548026
19134,101.70882374813878
19135,137.93755219322597
19136,139.11809458588448
19137,140.29863697854302
19138,141.47917937120152
19139,142.65972176386003
19140,143.84026415651857
19141,174.37262226056168
19142,175.55316465322022
19143,176.73370704587873
19144,177.91424943853724
19145,179.09479183119578
19146,180.2753342238543
19147,181.4558766165128
19148,172.79320901743213
19149,173.97375141009064
19150,175.15429380274918
19151,176.3348361954077
19152,64.53830787912484
19153,65.71885027178337
19154,66.89939266444188
19155,68.0799350571004
19156,69.26047744975892
19157,70.44101984241743
19158,71.62156223507596
19159,107.85029068016314
19160,109.03083307282165
19161,110.21137546548017
19162,111.3919178581387
19163,112.5724602507972
19164,113.75300264345573
19165,144.28536074749886
19166,145.46590314015737
19167,146.6464455328159
19168,147.8269879254744
19169,149.00753031813292
19170,150.18807271079146
19171,151.36861510344997
19172,142.7059475043693
19173,143.88648989702781
19174,145.06703228968632
19175,146.24757468234486
19176,100.20787131345276
19177,101.38841370611128
19178,102.5689560987698
19179,103.74949849142831
19180,104.93004088408684
19181,106.11058327674536
19182,107.29112566940387
19183,143.51985411449107
19184,144.70039650714958
19185,145.8809388998081
19186,147.06148129246662
19187,148.24202368512513
19188,149.42256607778364
19189,179.95492418182678
19190,181.1354665744853
19191,182.31600896714383
19192,183.49655135980234
19193,184.67709375246085
19194,185.8576361451194
19195,187.0381785377779
19196,178.37551093869723
19197,179.55605333135574
19198,180.73659572401425
19199,181.9171381166728
19200,100.33540520152432
19201,101.51594759418285
19202,102.69648998684136
19203,103.87703237949988
19204,105.0575747721584
19205,106.23811716481691
19206,107.41865955747544
19207,143.64738800256262
19208,144.82793039522113
19209,146.00847278787964
19210,147.18901518053818
19211,148.3695575731967
19212,149.5500999658552
19213,180.08245806989834
19214,181.26300046255685
19215,182.44354285521536
19216,183.6240852478739
19217,184.80462764053243
19218,185.98517003319094
19219,187.16571242584945
19220,178.5030448267688
19221,179.6835872194273
19222,180.86412961208583
19223,182.04467200474434
19224,93.86036606375832
19225,95.04090845641684
19226,96.22145084907535
19227,97.40199324173388
19228,98.5825356343924
19229,99.76307802705092
19230,100.94362041970945
19231,137.17234886479662
19232,138.35289125745513
19233,139.53343365011366
19234,140.71397604277217
19235,141.89451843543068
19236,143.07506082808922
19237,173.60741893213233
19238,174.78796132479084
19239,175.96850371744938
19240,177.1490461101079
19241,178.3295885027664
19242,179.51013089542494
19243,180.69067328808345
19244,172.02800568900278
19245,173.2085480816613
19246,174.38909047431983
19247,175.56963286697834
19248,62.84758575613189
19249,64.02812814879042
19250,65.20867054144892
19251,66.38921293410745
19252,67.56975532676597
19253,68.75029771942448
19254,69.930840112083
19255,106.15956855717019
19256,107.3401109498287
19257,108.52065334248722
19258,109.70119573514575
19259,110.88173812780425
19260,112.06228052046278
19261,142.5946386245059
19262,143.7751810171644
19263,144.95572340982295
19264,146.13626580248146
19265,147.31680819513997
19266,148.4973505877985
19267,149.67789298045702
19268,141.01522538137635
19269,142.19576777403486
19270,143.37631016669337
19271,144.5568525593519
19272,98.5171491904598
19273,99.69769158311833
19274,100.87823397577685
19275,102.05877636843536
19276,103.23931876109388
19277,104.41986115375241
19278,105.60040354641092
19279,141.82913199149812
19280,143.00967438415663
19281,144.19021677681513
19282,145.37075916947367
19283,146.55130156213218
19284,147.7318439547907
19285,178.26420205883383
19286,179.44474445149234
19287,180.62528684415088
19288,181.8058292368094
19289,182.9863716294679
19290,184.16691402212643
19291,185.34745641478494
19292,176.68478881570428
19293,177.8653312083628
19294,179.0458736010213
19295,180.22641599367984
19296,94.242967727973
19297,95.42351012063152
19298,96.60405251329004
19299,97.78459490594855
19300,98.96513729860708
19301,100.1456796912656
19302,101.32622208392411
19303,137.55495052901128
19304,138.73549292166982
19305,139.91603531432833
19306,141.09657770698684
19307,142.27712009964537
19308,143.45766249230388
19309,173.99002059634702
19310,175.17056298900553
19311,176.35110538166407
19312,177.53164777432255
19313,178.7121901669811
19314,179.89273255963963
19315,181.0732749522981
19316,172.41060735321747
19317,173.59114974587598
19318,174.7716921385345
19319,175.95223453119303
19320,103.1739323171613
19321,104.35447470981981
19322,105.53501710247834
19323,106.71555949513686
19324,107.89610188779537
19325,109.07664428045389
19326,110.25718667311241
19327,146.48591511819959
19328,147.6664575108581
19329,148.84699990351663
19330,150.02754229617514
19331,151.20808468883365
19332,152.3886270814922
19333,182.9209851855353
19334,184.10152757819384
19335,185.28206997085235
19336,186.46261236351086
19337,187.6431547561694
19338,188.8236971488279
19339,190.0042395414864
19340,181.34157194240575
19341,182.52211433506426
19342,183.7026567277228
19343,184.8831991203813
19344,96.6988931793953
19345,97.87943557205382
19346,99.05997796471235
19347,100.24052035737085
19348,101.42106275002938
19349,102.6016051426879
19350,103.78214753534641
19351,140.01087598043358
19352,141.19141837309212
19353,142.37196076575063
19354,143.55250315840914
19355,144.73304555106768
19356,145.91358794372618
19357,176.44594604776933
19358,177.62648844042783
19359,178.80703083308634
19360,179.98757322574488
19361,181.1681156184034
19362,182.3486580110619
19363,183.52920040372044
19364,174.86653280463975
19365,176.04707519729828
19366,177.2276175899568
19367,178.4081599826153
19368,65.68611287176887
19369,66.86665526442738
19370,68.04719765708592
19371,69.22774004974443
19372,70.40828244240295
19373,71.58882483506147
19374,72.76936722771998
19375,108.99809567280715
19376,110.17863806546568
19377,111.3591804581242
19378,112.53972285078271
19379,113.72026524344123
19380,114.90080763609976
19381,145.4331657401429
19382,146.6137081328014
19383,147.79425052545992
19384,148.97479291811845
19385,150.15533531077696
19386,151.33587770343547
19387,152.516420096094
19388,143.85375249701332
19389,145.03429488967186
19390,146.21483728233036
19391,147.39537967498887
19392,101.35567630609678
19393,102.5362186987553
19394,103.71676109141382
19395,104.89730348407234
19396,106.07784587673086
19397,107.25838826938939
19398,108.43893066204791
19399,144.66765910713508
19400,145.8482014997936
19401,147.02874389245213
19402,148.20928628511064
19403,149.38982867776915
19404,150.57037107042768
19405,181.1027291744708
19406,182.2832715671293
19407,183.46381395978784
19408,184.64435635244638
19409,185.82489874510486
19410,187.0054411377634
19411,188.18598353042194
19412,179.52331593134124
19413,180.70385832399978
19414,181.8844007166583
19415,183.0649431093168
19416,97.08149484360997
19417,98.2620372362685
19418,99.442579628927
19419,100.62312202158553
19420,101.80366441424405
19421,102.98420680690256
19422,104.16474919956109
19423,140.39347764464827
19424,141.57402003730678
19425,142.7545624299653
19426,143.93510482262383
19427,145.11564721528234
19428,146.29618960794085
19429,176.828547711984
19430,178.0090901046425
19431,179.18963249730103
19432,180.37017488995954
19433,181.55071728261805
19434,182.7312596752766
19435,183.9118020679351
19436,175.24913446885444
19437,176.42967686151295
19438,177.61021925417145
19439,178.79076164683
19440,96.95396095553842
19441,98.13450334819694
19442,99.31504574085545
19443,100.49558813351398
19444,101.6761305261725
19445,102.85667291883101
19446,104.03721531148953
19447,140.26594375657672
19448,141.44648614923523
19449,142.62702854189374
19450,143.80757093455227
19451,144.98811332721078
19452,146.1686557198693
19453,176.70101382391243
19454,177.88155621657094
19455,179.06209860922945
19456,180.242641001888
19457,181.42318339454653
19458,182.603725787205
19459,183.78426817986355
19460,175.12160058078288
19461,176.3021429734414
19462,177.4826853660999
19463,178.66322775875844
19464,94.75310328025924
19465,95.93364567291775
19466,97.11418806557627
19467,98.2947304582348
19468,99.4752728508933
19469,100.65581524355183
19470,101.83635763621035
19471,138.06508608129752
19472,139.24562847395603
19473,140.42617086661457
19474,141.60671325927308
19475,142.7872556519316
19476,143.96779804459013
19477,174.50015614863327
19478,175.68069854129175
19479,176.86124093395028
19480,178.04178332660882
19481,179.2223257192673
19482,180.40286811192584
19483,181.58341050458438
19484,172.9207429055037
19485,174.10128529816222
19486,175.28182769082073
19487,176.46237008347924
19488,65.81364675984042
19489,66.99418915249895
19490,68.17473154515747
19491,69.35527393781598
19492,70.5358163304745
19493,71.71635872313303
19494,72.89690111579154
19495,109.12562956087872
19496,110.30617195353724
19497,111.48671434619575
19498,112.66725673885428
19499,113.8477991315128
19500,115.02834152417131
19501,145.56069962821445
19502,146.74124202087296
19503,147.92178441353147
19504,149.10232680619
19505,150.28286919884852
19506,151.46341159150705
19507,152.64395398416556
19508,143.9812863850849
19509,145.1618287777434
19510,146.34237117040192
19511,147.52291356306046
19512,63.61278908456124
19513,64.79333147721977
19514,65.97387386987828
19515,67.1544162625368
19516,68.33495865519532
19517,69.51550104785383
19518,70.69604344051236
19519,106.92477188559954
19520,108.10531427825805
19521,109.28585667091657
19522,110.4663990635751
19523,111.6469414562336
19524,112.82748384889213
19525,143.35984195293526
19526,144.54038434559376
19527,145.7209267382523
19528,146.9014691309108
19529,148.08201152356935
19530,149.26255391622786
19531,150.44309630888637
19532,141.7804287098057
19533,142.9609711024642
19534,144.14151349512275
19535,145.32205588778126
19536,103.55653398137596
19537,104.73707637403449
19538,105.91761876669301
19539,107.09816115935152
19540,108.27870355201004
19541,109.45924594466857
19542,110.63978833732708
19543,146.86851678241425
19544,148.04905917507278
19545,149.2296015677313
19546,150.41014396038983
19547,151.59068635304834
19548,152.77122874570685
19549,183.30358684975
19550,184.4841292424085
19551,185.664671635067
19552,186.84521402772555
19553,188.02575642038408
19554,189.20629881304257
19555,190.3868412057011
19556,181.72417360662044
19557,182.90471599927895
19558,184.08525839193746
19559,185.265800784596
19560,101.35567630609678
19561,102.5362186987553
