ID,Count
18885,182.37492961180556
18886,183.92163801202065
18887,185.4683464122357
18888,100.29708935892069
18889,101.84379775913575
18890,103.39050615935082
18891,104.93721455956589
18892,106.48392295978095
18893,108.03063135999602
18894,109.57733976021109
18895,143.82105626760847
18896,145.36776466782354
18897,146.9144730680386
18898,148.46118146825367
18899,150.00788986846874
18900,151.5545982686838
18901,179.7018982773033
18902,181.24860667751835
18903,182.79531507773342
18904,184.3420234779485
18905,185.88873187816355
18906,187.43544027837862
18907,188.9821486785937
18908,178.54314724795856
18909,180.08985564817363
18910,181.6365640483887
18911,183.18327244860376
18912,98.01201539528874
18913,99.55872379550381
18914,101.10543219571888
18915,102.65214059593394
18916,104.19884899614901
18917,105.74555739636408
18918,107.29226579657913
18919,141.53598230397654
18920,143.08269070419158
18921,144.62939910440667
18922,146.1761075046217
18923,147.7228159048368
18924,149.26952430505185
18925,177.41682431367136
18926,178.96353271388642
18927,180.51024111410146
18928,182.05694951431656
18929,183.6036579145316
18930,185.15036631474666
18931,186.69707471496173
18932,176.2580732843266
18933,177.8047816845417
18934,179.35149008475673
18935,180.8981984849718
18936,95.7269414316568
18937,97.27364983187186
18938,98.82035823208693
18939,100.367066632302
18940,101.91377503251707
18941,103.46048343273213
18942,105.0071918329472
18943,139.25090834034458
18944,140.79761674055965
18945,142.3443251407747
18946,143.89103354098978
18947,145.43774194120485
18948,146.98445034141992
18949,175.1317503500394
18950,176.67845875025446
18951,178.22516715046953
18952,179.7718755506846
18953,181.31858395089967
18954,182.86529235111473
18955,184.4120007513298
18956,173.97299932069467
18957,175.51970772090974
18958,177.0664161211248
18959,178.61312452133987
18960,93.44186746802485
18961,94.98857586823992
18962,96.53528426845499
18963,98.08199266867005
18964,99.62870106888512
18965,101.17540946910019
18966,102.72211786931526
18967,136.96583437671262
18968,138.5125427769277
18969,140.05925117714276
18970,141.60595957735785
18971,143.1526679775729
18972,144.69937637778798
18973,172.84667638640747
18974,174.39338478662253
18975,175.9400931868376
18976,177.48680158705264
18977,179.03350998726773
18978,180.58021838748277
18979,182.12692678769784
18980,171.6879253570627
18981,173.23463375727778
18982,174.78134215749287
18983,176.3280505577079
18984,64.95879672723365
18985,66.50550512744871
18986,68.05221352766378
18987,69.59892192787885
18988,71.14563032809392
18989,72.69233872830898
18990,74.23904712852405
18991,108.48276363592143
18992,110.0294720361365
18993,111.57618043635156
18994,113.12288883656663
18995,114.6695972367817
18996,116.21630563699676
18997,144.36360564561625
18998,145.9103140458313
18999,147.45702244604638
19000,149.00373084626145
19001,150.55043924647651
19002,152.09714764669158
19003,153.64385604690665
19004,143.20485461627152
19005,144.75156301648659
19006,146.29827141670165
19007,147.84497981691672
19008,62.67372276360171
19009,64.22043116381677
19010,65.76713956403184
19011,67.3138479642469
19012,68.86055636446197
19013,70.40726476467704
19014,71.9539731648921
19015,106.19768967228948
19016,107.74439807250455
19017,109.29110647271962
19018,110.83781487293469
19019,112.38452327314975
19020,113.93123167336482
19021,142.07853168198432
19022,143.62524008219938
19023,145.17194848241445
19024,146.7186568826295
19025,148.26536528284458
19026,149.81207368305962
19027,151.35878208327472
19028,140.9197806526396
19029,142.46648905285463
19030,144.01319745306972
19031,145.55990585328476
19032,102.58216332255263
19033,104.1288717227677
19034,105.67558012298277
19035,107.22228852319782
19036,108.76899692341289
19037,110.31570532362795
19038,111.86241372384302
19039,146.1061302312404
19040,147.6528386314555
19041,149.19954703167053
19042,150.74625543188563
19043,152.29296383210067
19044,153.83967223231573
19045,181.98697224093524
19046,183.53368064115028
19047,185.08038904136535
19048,186.62709744158042
19049,188.17380584179548
19050,189.72051424201055
19051,191.26722264222562
19052,180.82822121159052
19053,182.37492961180556
19054,183.92163801202065
19055,185.4683464122357
19056,100.29708935892069
19057,101.84379775913575
19058,103.39050615935082
19059,104.93721455956589
19060,106.48392295978095
19061,108.03063135999602
19062,109.57733976021109
19063,143.82105626760847
19064,145.36776466782354
19065,146.9144730680386
19066,148.46118146825367
19067,150.00788986846874
19068,151.5545982686838
19069,179.7018982773033
19070,181.24860667751835
19071,182.79531507773342
19072,184.3420234779485
19073,185.88873187816355
19074,187.43544027837862
19075,188.9821486785937
19076,178.54314724795856
19077,180.08985564817363
19078,181.6365640483887
19079,183.18327244860376
19080,98.01201539528874
19081,99.55872379550381
19082,101.10543219571888
19083,102.65214059593394
19084,104.19884899614901
19085,105.74555739636408
19086,107.29226579657913
19087,141.53598230397654
19088,143.08269070419158
19089,144.62939910440667
19090,146.1761075046217
19091,147.7228159048368
19092,149.26952430505185
19093,177.41682431367136
19094,178.96353271388642
19095,180.51024111410146
19096,182.05694951431656
19097,183.6036579145316
19098,185.15036631474666
19099,186.69707471496173
19100,176.2580732843266
19101,177.8047816845417
19102,179.35149008475673
19103,180.8981984849718
19104,95.7269414316568
19105,97.27364983187186
19106,98.82035823208693
19107,100.367066632302
19108,101.91377503251707
19109,103.46048343273213
19110,105.0071918329472
19111,139.25090834034458
19112,140.79761674055965
19113,142.3443251407747
19114,143.89103354098978
19115,145.43774194120485
19116,146.98445034141992
19117,175.1317503500394
19118,176.67845875025446
19119,178.22516715046953
19120,179.7718755506846
19121,181.31858395089967
19122,182.86529235111473
19123,184.4120007513298
19124,173.97299932069467
19125,175.51970772090974
19126,177.0664161211248
19127,178.61312452133987
19128,93.44186746802485
19129,94.98857586823992
19130,96.53528426845499
19131,98.08199266867005
19132,99.62870106888512
19133,101.17540946910019
19134,102.72211786931526
19135,136.96583437671262
19136,138.5125427769277
19137,140.05925117714276
19138,141.60595957735785
19139,143.1526679775729
19140,144.69937637778798
19141,172.84667638640747
19142,174.39338478662253
19143,175.9400931868376
19144,177.48680158705264
19145,179.03350998726773
19146,180.58021838748277
19147,182.12692678769784
19148,171.6879253570627
19149,173.23463375727778
19150,174.78134215749287
19151,176.3280505577079
19152,63.85649496290718
19153,65.40320336312224
19154,66.94991176333731
19155,68.49662016355238
19156,70.04332856376743
19157,71.5900369639825
19158,73.13674536419757
19159,107.38046187159496
19160,108.92717027181003
19161,110.47387867202508
19162,112.02058707224015
19163,113.56729547245521
19164,115.11400387267028
19165,143.2613038812898
19166,144.80801228150483
19167,146.35472068171993
19168,147.90142908193496
19169,149.44813748215006
19170,150.9948458823651
19171,152.54155428258017
19172,142.10255285194503
19173,143.6492612521601
19174,145.19596965237517
19175,146.74267805259024
19176,99.31726556840826
19177,100.86397396862333
19178,102.4106823688384
19179,103.95739076905346
19180,105.50409916926853
19181,107.0508075694836
19182,108.59751596969866
19183,142.84123247709604
19184,144.3879408773111
19185,145.93464927752618
19186,147.48135767774124
19187,149.0280660779563
19188,150.57477447817138
19189,178.72207448679086
19190,180.26878288700593
19191,181.815491287221
19192,183.36219968743606
19193,184.90890808765113
19194,186.4556164878662
19195,188.00232488808126
19196,177.56332345744613
19197,179.1100318576612
19198,180.65674025787627
19199,182.20344865809133
19200,99.43974354222232
19201,100.98645194243738
19202,102.53316034265245
19203,104.07986874286752
19204,105.62657714308259
19205,107.17328554329765
19206,108.71999394351272
19207,142.9637104509101
19208,144.51041885112517
19209,146.05712725134023
19210,147.6038356515553
19211,149.15054405177037
19212,150.69725245198543
19213,178.84455246060492
19214,180.39126086081998
19215,181.93796926103505
19216,183.48467766125012
19217,185.03138606146518
19218,186.57809446168025
19219,188.12480286189532
19220,177.6858014312602
19221,179.23250983147526
19222,180.77921823169032
19223,182.32592663190536
19224,92.70699962514054
19225,94.2537080253556
19226,95.80041642557067
19227,97.34712482578574
19228,98.89383322600081
19229,100.44054162621588
19230,101.98725002643093
19231,136.2309665338283
19232,137.77767493404338
19233,139.32438333425844
19234,140.8710917344735
19235,142.4178001346886
19236,143.96450853490364
19237,172.11180854352313
19238,173.65851694373822
19239,175.20522534395326
19240,176.75193374416833
19241,178.2986421443834
19242,179.84535054459846
19243,181.39205894481353
19244,170.9530575141784
19245,172.4997659143935
19246,174.04647431460853
19247,175.5931827148236
19248,62.061332894531446
19249,63.60804129474651
19250,65.15474969496158
19251,66.70145809517663
19252,68.2481664953917
19253,69.79487489560677
19254,71.34158329582183
19255,105.58529980321923
19256,107.1320082034343
19257,108.67871660364935
19258,110.22542500386442
19259,111.77213340407948
19260,113.31884180429455
19261,141.46614181291403
19262,143.01285021312913
19263,144.55955861334417
19264,146.10626701355923
19265,147.6529754137743
19266,149.19968381398937
19267,150.74639221420443
19268,140.3073907835693
19269,141.85409918378437
19270,143.40080758399944
19271,144.9475159842145
19272,97.52210350003253
19273,99.0688119002476
19274,100.61552030046266
19275,102.16222870067773
19276,103.7089371008928
19277,105.25564550110786
19278,106.80235390132293
19279,141.0460704087203
19280,142.59277880893538
19281,144.13948720915045
19282,145.6861956093655
19283,147.23290400958058
19284,148.77961240979565
19285,176.92691241841513
19286,178.4736208186302
19287,180.02032921884526
19288,181.56703761906033
19289,183.1137460192754
19290,184.66045441949046
19291,186.20716281970553
19292,175.7681613890704
19293,177.31486978928547
19294,178.86157818950053
19295,180.4082865897156
19296,93.0744335465827
19297,94.62114194679776
19298,96.16785034701283
19299,97.7145587472279
19300,99.26126714744296
19301,100.80797554765803
19302,102.3546839478731
19303,136.59840045527048
19304,138.14510885548555
19305,139.6918172557006
19306,141.23852565591568
19307,142.78523405613075
19308,144.3319424563458
19309,172.4792424649653
19310,174.02595086518036
19311,175.57265926539543
19312,177.1193676656105
19313,178.66607606582556
19314,180.21278446604063
19315,181.7594928662557
19316,171.32049143562057
19317,172.86719983583563
19318,174.4139082360507
19319,175.96061663626577
19320,102.33720737492453
19321,103.8839157751396
19322,105.43062417535467
19323,106.97733257556973
19324,108.5240409757848
19325,110.07074937599987
19326,111.61745777621492
19327,145.8611742836123
19328,147.40788268382738
19329,148.95459108404245
19330,150.50129948425752
19331,152.04800788447255
19332,153.59471628468765
19333,181.74201629330713
19334,183.2887246935222
19335,184.83543309373727
19336,186.38214149395233
19337,187.9288498941674
19338,189.47555829438244
19339,191.02226669459753
19340,180.5832652639624
19341,182.12997366417744
19342,183.67668206439254
19343,185.22339046460758
19344,95.60446345784274
19345,97.15117185805781
19346,98.69788025827287
19347,100.24458865848794
19348,101.79129705870301
19349,103.33800545891808
19350,104.88471385913314
19351,139.12843036653052
19352,140.6751387667456
19353,142.22184716696066
19354,143.76855556717572
19355,145.3152639673908
19356,146.86197236760586
19357,175.00927237622534
19358,176.5559807764404
19359,178.10268917665547
19360,179.64939757687054
19361,181.1961059770856
19362,182.74281437730068
19363,184.28952277751574
19364,173.8505213468806
19365,175.39722974709568
19366,176.94393814731075
19367,178.4906465475258
19368,64.95879672723365
19369,66.50550512744871
19370,68.05221352766378
19371,69.59892192787885
19372,71.14563032809392
19373,72.69233872830898
19374,74.23904712852405
19375,108.48276363592143
19376,110.0294720361365
19377,111.57618043635156
19378,113.12288883656663
19379,114.6695972367817
19380,116.21630563699676
19381,144.36360564561625
19382,145.9103140458313
19383,147.45702244604638
19384,149.00373084626145
19385,150.55043924647651
19386,152.09714764669158
19387,153.64385604690665
19388,143.20485461627152
19389,144.75156301648659
19390,146.29827141670165
19391,147.84497981691672
19392,100.41956733273474
19393,101.96627573294981
19394,103.51298413316488
19395,105.05969253337994
19396,106.60640093359501
19397,108.15310933381008
19398,109.69981773402515
19399,143.94353424142253
19400,145.4902426416376
19401,147.03695104185266
19402,148.58365944206773
19403,150.1303678422828
19404,151.67707624249783
19405,179.82437625111734
19406,181.3710846513324
19407,182.91779305154748
19408,184.46450145176254
19409,186.0112098519776
19410,187.55791825219268
19411,189.10462665240775
19412,178.66562522177261
19413,180.21233362198768
19414,181.75904202220272
19415,183.30575042241782
19416,95.97189737928491
19417,97.51860577949998
19418,99.06531417971505
19419,100.6120225799301
19420,102.15873098014517
19421,103.70543938036023
19422,105.2521477805753
19423,139.4958642879727
19424,141.04257268818776
19425,142.58928108840283
19426,144.1359894886179
19427,145.68269788883296
19428,147.22940628904803
19429,175.3767062976675
19430,176.92341469788258
19431,178.47012309809764
19432,180.0168314983127
19433,181.56353989852778
19434,183.11024829874285
19435,184.6569566989579
19436,174.21795526832278
19437,175.76466366853785
19438,177.31137206875292
19439,178.85808046896796
19440,95.84941940547085
19441,97.39612780568592
19442,98.94283620590099
19443,100.48954460611606
19444,102.03625300633112
19445,103.58296140654619
19446,105.12966980676126
19447,139.37338631415864
19448,140.9200947143737
19449,142.46680311458877
19450,144.01351151480384
19451,145.5602199150189
19452,147.10692831523397
19453,175.25422832385345
19454,176.80093672406852
19455,178.3476451242836
19456,179.89435352449865
19457,181.44106192471372
19458,182.9877703249288
19459,184.53447872514386
19460,174.09547729450873
19461,175.6421856947238
19462,177.18889409493886
19463,178.7356024951539
19464,93.56434544183891
19465,95.11105384205398
19466,96.65776224226904
19467,98.20447064248411
19468,99.75117904269918
19469,101.29788744291423
19470,102.8445958431293
19471,137.08831235052668
19472,138.63502075074175
19473,140.1817291509568
19474,141.7284375511719
19475,143.27514595138695
19476,144.821854351602
19477,172.96915436022152
19478,174.51586276043656
19479,176.06257116065163
19480,177.6092795608667
19481,179.15598796108176
19482,180.70269636129683
19483,182.2494047615119
19484,171.81040333087677
19485,173.35711173109183
19486,174.90382013130693
19487,176.45052853152197
19488,65.0812747010477
19489,66.62798310126277
19490,68.17469150147784
19491,69.7213999016929
19492,71.26810830190797
19493,72.81481670212304
19494,74.3615251023381
19495,108.60524160973549
19496,110.15195000995055
19497,111.69865841016562
19498,113.24536681038069
19499,114.79207521059575
19500,116.33878361081081
19501,144.4860836194303
19502,146.03279201964537
19503,147.57950041986044
19504,149.1262088200755
19505,150.67291722029057
19506,152.21962562050564
19507,153.7663340207207
19508,143.32733259008558
19509,144.87404099030064
19510,146.4207493905157
19511,147.96745779073075
19512,62.79620073741576
19513,64.34290913763083
19514,65.8896175378459
19515,67.43632593806096
19516,68.98303433827603
19517,70.5297427384911
19518,72.07645113870615
19519,106.32016764610354
19520,107.86687604631861
19521,109.41358444653368
19522,110.96029284674874
19523,112.50700124696381
19524,114.05370964717886
19525,142.20100965579837
19526,143.7477180560134
19527,145.2944264562285
19528,146.84113485644355
19529,148.38784325665864
19530,149.93455165687368
19531,151.48126005708875
19532,141.04225862645364
19533,142.58896702666868
19534,144.13567542688378
19535,145.68238382709882
19536,102.70464129636669
19537,104.25134969658174
19538,105.79805809679681
19539,107.34476649701188
19540,108.89147489722694
19541,110.43818329744201
19542,111.98489169765708
19543,146.22860820505446
19544,147.77531660526952
19545,149.3220250054846
19546,150.86873340569966
19547,152.41544180591472
19548,153.9621502061298
19549,182.10945021474927
19550,183.65615861496434
19551,185.2028670151794
19552,186.74957541539447
19553,188.29628381560954
19554,189.8429922158246
19555,191.38970061603968
19556,180.95069918540455
19557,182.4974075856196
19558,184.04411598583468
19559,185.59082438604975
